Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,0,0,24.02,0,0,0
0.169,1520,0,0,24.02,0,0,0
0.328,1520,0,1.25,24.02,0,0,0
0.488,1520,4,2.5,24.02,0,0,0
0.649,1520,6,3.75,24.02,0,0,0
0.811,1520,4,2.5,24.02,0,0,0
0.986,1520,2,0,24.02,0,0,0
1.162,1520,0,0,24.02,0,0,0
1.337,1520,0,0,24.02,0,0,0
1.497,1520,0,1.25,24.02,0,0,0
1.66,1520,4,2.5,24.02,0,0,0
1.835,1520,6,3.75,24.02,0,0,0
2.011,1520,6,2.5,24.02,0,0,0
2.186,1520,2,1.25,24.02,0,0,0
2.346,1520,0,0,24.02,0,0,0
2.508,1520,0,0,24.02,0,0,0
2.669,1520,0,0,24.02,0,0,0
2.844,1520,2,2.5,24.02,0,0,0
3.005,1520,6,3.75,24.02,0,0,0
3.182,1520,6,3.75,24.02,0,0,0
3.358,1520,2,1.25,24.02,0,0,0
3.532,1520,0,0,24.02,0,0,0
3.696,1520,0,0,24.02,0,0,0
3.869,1520,0,0,24.02,0,0,0
4.028,1520,2,2.5,24.02,0,0,0
4.189,1520,4,3.75,24.02,0,0,0
4.35,1520,6,3.75,24.02,0,0,0
4.51,1520,4,1.25,24.02,0,0,0
4.671,1520,2,0,24.02,0,0,0
4.83,1520,0,0,24.02,0,0,0
4.989,1520,0,0,24.02,0,0,0
5.15,1520,0,1.25,24.02,0,0,0
5.311,1520,4,2.5,24.02,0,0,0
5.472,1520,6,3.75,24.02,0,0,0
5.648,1520,4,2.5,24.02,0,0,0
5.824,1520,2,1.25,24.02,0,0,0
5.984,1520,0,0,24.02,0,0,0
6.144,1520,0,0,24.02,0,0,0
6.303,1520,0,0,24.02,0,0,0
6.463,1520,2,1.25,24.02,0,0,0
6.624,1520,4,3.75,24.02,0,0,0
6.785,1520,6,3.75,24.02,0,0,0
6.962,1520,4,1.25,24.02,0,0,0
7.138,1520,0,0,24.02,0,0,0
7.313,1520,0,0,24.02,0,0,0
7.473,1520,0,0,24.02,0,0,0
7.633,1520,2,1.25,24.02,0,0,0
7.795,1520,4,3.75,24.02,0,0,0
7.97,1520,6,3.75,24.02,0,0,0
8.13,1520,4,2.5,24.02,0,0,0
8.289,1520,2,0,24.02,0,0,0
8.454,1520,0,0,24.02,0,0,0
8.628,1520,0,0,24.02,0,0,0
8.803,1520,2,1.25,24.02,0,0,0
8.969,1520,4,2.5,24.02,0,0,0
9.139,1520,6,3.75,24.02,0,0,0
9.3,1520,4,2.5,24.02,0,0,0
9.46,1520,2,1.25,24.02,0,0,0
9.62,1520,0,0,24.02,0,0,0
9.78,1520,0,0,24.02,0,0,0
9.94,1520,0,0,24.02,0,0,0
10.102,1520,2,2.5,24.02,0,0,0
10.262,1520,4,3.75,24.02,0,0,0
10.421,1520,6,3.75,24.02,0,0,0
10.581,1520,4,1.25,24.02,0,0,0
10.746,1520,2,0,24.02,0,0,0
10.921,1520,0,0,24.02,0,0,0
11.094,1520,0,0,24.02,0,0,0
11.255,1520,2,1.25,24.02,0,0,0
11.415,1520,4,3.75,24.02,0,0,0
11.591,1520,6,3.75,24.02,0,0,0
11.752,1520,4,2.5,24.02,0,0,0
11.911,1520,2,1.25,24.02,0,0,0
12.072,1520,0,0,24.02,0,0,0
12.23,1520,0,0,24.02,0,0,0
12.391,1520,0,1.25,24.02,0,0,0
12.551,1520,4,2.5,24.02,0,0,0
12.713,1520,6,3.75,24.02,0,0,0
12.873,1520,6,3.75,24.02,0,0,0
13.033,1520,4,2.5,24.02,0,0,0
13.192,1520,2,0,24.02,0,0,0
13.352,1520,0,0,24.02,0,0,0
13.514,1520,0,0,24.02,0,0,0
13.689,1520,2,2.5,24.02,0,0,0
13.85,1520,4,3.75,24.02,0,0,0
14.027,1520,6,3.75,24.02,0,0,0
14.186,1520,4,2.5,24.02,0,0,0
14.346,1520,2,0,24.02,0,0,0
14.507,1520,0,0,24.02,0,0,0
14.683,1520,0,0,24.02,0,0,0
14.86,1520,2,1.25,24.02,0,0,0
15.037,1520,4,3.75,24.02,0,0,0
15.211,1520,6,3.75,24.02,0,0,0
15.37,1520,4,2.5,24.02,0,0,0
15.531,1520,2,1.25,24.02,0,0,0
15.693,1520,0,0,24.02,0,0,0
15.87,1520,0,0,24.02,0,0,0
16.044,1520,0,1.25,24.02,0,0,0
16.205,1520,4,2.5,24.02,0,0,0
16.365,1520,6,3.75,24.02,0,0,0
16.525,1520,6,3.75,24.02,0,0,0
16.686,1520,4,1.25,24.02,0,0,0
16.86,1520,0,0,24.02,0,0,0
17.02,1520,0,0,24.02,0,0,0
