Time [s],PWM Value [us],Load Cell [g],Thrust [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,0,0,0,24.02,0,0,0
0.168,1520,0,0,0,24.02,0,0,0
0.328,1520,0,0,0,24.02,0,0,0
0.493,1520,0,0,0,24.02,0,0,0
0.666,1520,0,0,0,24.02,0,0,0
0.842,1520,0,0,0,24.02,0,0,0
1.019,1520,0,0,0,24.02,0,0,0
1.177,1520,0,0,0,24.02,0,0,0
1.338,1520,0,0,0,24.02,0,0,0
1.499,1520,0,0,0,24.02,0,0,0
1.676,1520,0,0,0,24.02,0,0,0
1.851,1520,0,0,0,24.02,0,0,0
2.01,1520,0,0,0,24.02,0,0,0
2.172,1520,0,0,0,24.02,0,0,0
2.348,1520,0,0,0,24.02,0,0,0
2.509,1520,0,0,0,24.02,0,3.4,0
2.668,1520,0,0,0,24.02,0,3.2,0
2.83,1520,0,0,0,24.02,0,3,0
3.006,1520,0,0,0,24.02,0,2.9,0
3.179,1520,0,0,0,24.02,0,2.7,0
3.344,1520,0,0,0,24.02,0,2.6,0
3.517,1520,0,0,0,24.02,0,2.4,0
3.678,1520,0,0,0,24.02,0,2.3,0
3.858,1520,0,0,0,24.02,0,2.2,0
4.03,1520,0,0,0,24.02,0,2.1,0
4.19,1520,0,0,0,24.02,0,2,0
4.351,1520,0,0,0,24.02,0,2,0
4.511,1520,0,0,0,24.02,0,1.9,0
4.686,1520,0,0,0,24.02,0,1.8,0
4.847,1520,0,0,0,24.02,0,1.8,0
5.01,1520,0,0,0,24.02,0,1.7,0
5.183,1520,0,0,0,24.02,0,1.7,0
5.343,1520,0,0,0,24.02,0,1.6,0
5.507,1520,0,0,0,24.02,0,1.6,0
5.68,1520,0,0,0,24.02,0,1.5,0
5.839,1520,0,0,0,24.02,0,1.5,0
6,1520,0,0,0,24.02,0,1.4,0
6.161,1520,0,0,0,24.02,0,1.4,0
6.337,1520,0,0,0,24.02,0,1.4,0
6.497,1520,0,0,0,24.02,0,1.3,0
6.658,1520,0,0,0,24.02,0,1.3,0
6.834,1520,0,0,0,24.02,0,1.3,0
7.01,1520,0,0,0,24.02,0,1.2,0
7.17,1520,0,0,0,24.02,0,1.2,0
7.33,1520,0,0,0,24.02,0,1.2,0
7.49,1520,0,0,0,24.02,0,1.1,0
7.652,1520,0,0,0,24.02,0,1.1,0
7.828,1520,0,0,0,24.02,0,1.1,0
8.006,1520,0,0,0,24.02,0,1.1,0
8.179,1520,0,0,0,24.02,0,1,0
8.34,1520,0,0,0,24.02,0,1,0
8.519,1520,0,0,0,24.02,0,1,0
8.692,1520,0,0,0,24.02,0,1,0
8.852,1520,0,0,0,24.02,0,1,0
9.012,1520,0,0,0,24.02,0,1,0
9.173,1520,0,0,0,24.02,0,0.9,0
9.334,1520,0,0,0,24.02,0,0.9,0
9.496,1520,0,0,0,24.02,0,0.9,0
9.668,1520,0,0,0,24.02,0,0.9,0
9.83,1520,0,0,0,24.02,0,0.9,0
9.989,1520,0,0,0,24.02,0,0.9,0
10.151,1520,0,0,0,24.02,0,0.8,0
10.309,1520,0,0,0,24.02,0,0.8,0
10.47,1520,0,0,0,24.02,0,0.8,0
10.63,1520,0,0,0,24.02,0,0.8,0
10.79,1520,0,0,0,24.02,0,0.8,0
10.951,1520,0,0,0,24.02,0,0.8,0
11.112,1520,0,0,0,24.02,0,0.8,0
