Time [s],PWM Value [us],Load Cell [g],Thrust [g],Voltage [V],Current [A],RPM,Efficiency [g/W]
0,1520,4,2.5,24.02,0,0,0
0.175,1520,4,2.5,24.02,0,0,0
0.336,1520,6,3.75,24.02,0,0,0
0.496,1520,6,3.75,24.02,0,0,0
0.658,1520,8,5,24.02,0,0,0
0.832,1520,6,3.75,24.02,0,0,0
0.992,1520,6,3.75,24.02,0,0,0
1.153,1520,4,2.5,24.02,0,0,0
1.313,1520,4,2.5,24.02,0,0,0
1.49,1520,4,3.75,24.02,0,0,0
1.665,1520,6,3.75,24.02,0,0,0
1.824,1520,6,5,24.02,0,0,0
1.984,1520,8,3.75,24.02,0,0,0
2.145,1520,6,3.75,24.02,0,0,0
2.307,1520,6,2.5,24.02,0,0,0
2.483,1520,4,2.5,24.02,0,0,0
2.658,1520,4,2.5,24.02,0,0,0
2.822,1520,6,3.75,24.02,0,0,0
2.993,1520,8,5,24.02,0,0,0
3.155,1520,8,5,24.02,0,0,0
3.315,1520,6,3.75,24.02,0,0,0
3.475,1520,6,3.75,24.02,0,0,0
3.636,1520,4,2.5,24.02,0,0,0
3.797,1520,4,2.5,24.02,0,0,0
3.971,1520,6,3.75,24.02,0,0,0
4.131,1520,6,3.75,24.02,0,0,0
4.292,1520,8,5,24.02,0,0,0
4.453,1520,8,3.75,24.02,0,0,0
4.613,1520,6,3.75,24.02,0,0,0
4.79,1520,6,2.5,24.02,0,0,0
4.966,1520,4,2.5,24.02,0,0,0
5.141,1520,4,3.75,24.02,0,0,0
5.3,1520,6,3.75,24.02,0,0,0
5.46,1520,8,5,24.02,0,0,0
5.622,1520,8,5,24.02,0,0,0
5.783,1520,6,3.75,24.02,0,0,0
5.959,1520,6,2.5,24.02,0,0,0
6.118,1520,4,2.5,24.02,0,0,0
6.278,1520,4,2.5,24.02,0,0,0
6.444,1520,6,3.75,24.02,0,0,0
6.616,1520,6,5,24.02,0,0,0
6.775,1520,8,5,24.02,0,0,0
6.941,1520,6,3.75,24.02,0,0,0
7.111,1520,6,3.75,24.02,0,0,0
7.272,1520,4,2.5,24.02,0,0,0
7.432,1520,4,2.5,24.02,0,0,0
7.593,1520,6,3.75,24.02,0,0,0
7.752,1520,6,3.75,24.02,0,0,0
7.913,1520,8,5,24.02,0,0,0
8.072,1520,8,3.75,24.02,0,0,0
8.233,1520,6,3.75,24.02,0,0,0
